============================= test session starts ==============================
platform linux -- Python 3.12.11, pytest-8.4.0, pluggy-1.6.0 -- /usr/bin/python3.12
cachedir: .pytest_cache
rootdir: /home/seth/wildfire-watch
plugins: cov-6.1.1, timeout-2.4.0, mock-3.14.1, asyncio-1.0.0, anyio-4.4.0
timeout: 300.0s
timeout method: signal
timeout func_only: False
[rtsp @ 0x7f3610002dc0] method OPTIONS failed: 401 Unauthorized
[ WARN:1756@110.063] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f365c005fc0] method OPTIONS failed: 401 Unauthorized
[ WARN:1757@110.079] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36bc003cc0] method OPTIONS failed: 401 Unauthorized
[ WARN:1758@110.101] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f380c003540] method OPTIONS failed: 401 Unauthorized
[ WARN:1759@110.128] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3608002400] method OPTIONS failed: 401 Unauthorized
[ WARN:1760@110.158] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3718002d40] method OPTIONS failed: 401 Unauthorized
[ WARN:1761@110.180] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3610000900] method OPTIONS failed: 401 Unauthorized
[ WARN:1762@110.203] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f365c001cc0] method OPTIONS failed: 401 Unauthorized
[ WARN:1763@110.219] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36bc0040c0] method OPTIONS failed: 401 Unauthorized
[ WARN:1764@110.241] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f380c004140] method OPTIONS failed: 401 Unauthorized
[ WARN:1765@110.270] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36080014c0] method OPTIONS failed: 401 Unauthorized
[ WARN:1766@110.295] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3718002b80] method OPTIONS failed: 401 Unauthorized
[ WARN:1767@110.319] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3610000ec0] method OPTIONS failed: 401 Unauthorized
[ WARN:1768@110.365] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f365c006380] method OPTIONS failed: 401 Unauthorized
[ WARN:1769@110.379] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36bc000e80] method OPTIONS failed: 401 Unauthorized
[ WARN:1770@110.401] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f380c003540] method OPTIONS failed: 401 Unauthorized
[ WARN:1771@110.431] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3608000f00] method OPTIONS failed: 401 Unauthorized
[ WARN:1772@110.439] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3718003140] method OPTIONS failed: 401 Unauthorized
[ WARN:1773@110.455] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3610001980] method OPTIONS failed: 401 Unauthorized
[ WARN:1774@110.469] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f365c001140] method OPTIONS failed: 401 Unauthorized
[ WARN:1775@110.481] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f375c003c80] method OPTIONS failed: 401 Unauthorized
[ WARN:1776@110.501] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f380c003d00] method OPTIONS failed: 401 Unauthorized
[ WARN:1777@110.527] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36080014c0] method OPTIONS failed: 401 Unauthorized
[ WARN:1778@110.558] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3718003e40] method OPTIONS failed: 401 Unauthorized
[ WARN:1779@110.575] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3610001280] method OPTIONS failed: 401 Unauthorized
[ WARN:1780@110.636] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f365c003100] method OPTIONS failed: 401 Unauthorized
[ WARN:1781@110.663] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f375c004240] method OPTIONS failed: 401 Unauthorized
[ WARN:1782@110.682] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f380c003540] method OPTIONS failed: 401 Unauthorized
[ WARN:1783@110.709] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3608002f80] method OPTIONS failed: 401 Unauthorized
[ WARN:1784@110.874] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3718003e40] method OPTIONS failed: 401 Unauthorized
[ WARN:1785@110.896] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3610000ec0] method OPTIONS failed: 401 Unauthorized
[ WARN:1786@110.927] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f365c002780] method OPTIONS failed: 401 Unauthorized
[ WARN:1787@110.959] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f375c003780] method OPTIONS failed: 401 Unauthorized
[ WARN:1788@110.985] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f380c001000] method OPTIONS failed: 401 Unauthorized
[ WARN:1789@111.012] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3608003540] method OPTIONS failed: 401 Unauthorized
[ WARN:1790@111.034] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3718001ec0] method OPTIONS failed: 401 Unauthorized
[ WARN:1791@111.055] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3610003c00] method OPTIONS failed: 401 Unauthorized
[ WARN:1792@111.065] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f365c001880] method OPTIONS failed: 401 Unauthorized
[ WARN:1793@111.081] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36780033c0] method OPTIONS failed: 401 Unauthorized
[ WARN:1794@111.110] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f382c001d40] method OPTIONS failed: 401 Unauthorized
[ WARN:1795@111.137] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36e4003a40] method OPTIONS failed: 401 Unauthorized
[ WARN:1796@111.151] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36d0003ac0] method OPTIONS failed: 401 Unauthorized
[ WARN:1797@111.173] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36bc001b40] method OPTIONS failed: 401 Unauthorized
[ WARN:1798@111.207] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3858002780] method OPTIONS failed: 401 Unauthorized
[ WARN:1799@111.234] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3864003880] method OPTIONS failed: 401 Unauthorized
[ WARN:1800@111.267] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3870002f00] method OPTIONS failed: 401 Unauthorized
[ WARN:1801@111.291] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3908001bc0] method OPTIONS failed: 401 Unauthorized
[ WARN:1802@111.313] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3808002080] method OPTIONS failed: 401 Unauthorized
[ WARN:1803@111.336] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f380c001740] method OPTIONS failed: 401 Unauthorized
[ WARN:1804@111.352] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3608001a80] method OPTIONS failed: 401 Unauthorized
[ WARN:1805@111.374] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3718003e40] method OPTIONS failed: 401 Unauthorized
[ WARN:1806@111.398] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3610002a00] method OPTIONS failed: 401 Unauthorized
[ WARN:1807@111.426] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f365c002600] method OPTIONS failed: 401 Unauthorized
[ WARN:1808@111.439] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3678002140] method OPTIONS failed: 401 Unauthorized
[ WARN:1809@111.452] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f382c000dc0] method OPTIONS failed: 401 Unauthorized
[ WARN:1810@111.474] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36e4003340] method OPTIONS failed: 401 Unauthorized
[ WARN:1811@111.495] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36d0003ac0] method OPTIONS failed: 401 Unauthorized
[ WARN:1812@111.512] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36bc0040c0] method OPTIONS failed: 401 Unauthorized
[ WARN:1813@111.543] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3858001ec0] method OPTIONS failed: 401 Unauthorized
[ WARN:1814@111.555] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3864003c00] method OPTIONS failed: 401 Unauthorized
[ WARN:1815@111.588] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3870003e80] method OPTIONS failed: 401 Unauthorized
[ WARN:1816@111.612] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3908000e40] method OPTIONS failed: 401 Unauthorized
[ WARN:1817@111.633] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3808000d80] method OPTIONS failed: 401 Unauthorized
[ WARN:1818@111.654] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f380c003540] method OPTIONS failed: 401 Unauthorized
[ WARN:1819@111.687] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3608003540] method OPTIONS failed: 401 Unauthorized
[ WARN:1820@111.714] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3718003680] method OPTIONS failed: 401 Unauthorized
[ WARN:1821@111.739] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3610001280] method OPTIONS failed: 401 Unauthorized
[ WARN:1822@111.770] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f365c001880] method OPTIONS failed: 401 Unauthorized
[ WARN:1823@111.820] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3678001980] method OPTIONS failed: 401 Unauthorized
[ WARN:1824@111.832] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f382c000900] method OPTIONS failed: 401 Unauthorized
[ WARN:1825@111.857] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36e40028c0] method OPTIONS failed: 401 Unauthorized
[ WARN:1826@111.893] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36d0003040] method OPTIONS failed: 401 Unauthorized
[ WARN:1827@111.912] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36bc003ac0] method OPTIONS failed: 401 Unauthorized
[ WARN:1828@111.944] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3858001680] method OPTIONS failed: 401 Unauthorized
[ WARN:1829@111.960] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f38640016c0] method OPTIONS failed: 401 Unauthorized
[ WARN:1830@111.987] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3870004340] method OPTIONS failed: 401 Unauthorized
[ WARN:1831@112.013] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3908000bc0] method OPTIONS failed: 401 Unauthorized
[ WARN:1832@112.033] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f380c004140] method OPTIONS failed: 401 Unauthorized
[ WARN:1833@112.047] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36d0003040] method OPTIONS failed: 401 Unauthorized
[ WARN:1834@112.056] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36bc0040c0] method OPTIONS failed: 401 Unauthorized
[ WARN:1835@112.081] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3858003880] method OPTIONS failed: 401 Unauthorized
[ WARN:1836@112.096] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3864003640] method OPTIONS failed: 401 Unauthorized
[ WARN:1837@112.127] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3608000f00] method OPTIONS failed: 401 Unauthorized
[ WARN:1838@112.153] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f380c003540] method OPTIONS failed: 401 Unauthorized
[ WARN:1839@112.187] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36d0003040] method OPTIONS failed: 401 Unauthorized
[ WARN:1840@112.210] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36bc002d40] method OPTIONS failed: 401 Unauthorized
[ WARN:1841@112.221] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3858002780] method OPTIONS failed: 401 Unauthorized
[ WARN:1842@112.235] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3864003380] method OPTIONS failed: 401 Unauthorized
[ WARN:1843@112.267] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3608003540] method OPTIONS failed: 401 Unauthorized
[ WARN:1844@112.300] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3908001bc0] method OPTIONS failed: 401 Unauthorized
[ WARN:1845@112.325] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3678001980] method OPTIONS failed: 401 Unauthorized
[ WARN:1846@112.344] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37a40035c0] method OPTIONS failed: 401 Unauthorized
[ WARN:1847@112.360] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3808001dc0] method OPTIONS failed: 401 Unauthorized
[ WARN:1848@112.372] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3718000dc0] method OPTIONS failed: 401 Unauthorized
[ WARN:1849@112.435] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3610001a80] method OPTIONS failed: 401 Unauthorized
[ WARN:1850@112.470] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f365c001140] method OPTIONS failed: 401 Unauthorized
[ WARN:1851@112.498] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36e4003340] method OPTIONS failed: 401 Unauthorized
[ WARN:1852@112.523] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f360c000900] method OPTIONS failed: 401 Unauthorized
[ WARN:1853@112.542] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3654000b80] method OPTIONS failed: 401 Unauthorized
[ WARN:1854@112.559] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36d00034c0] method OPTIONS failed: 401 Unauthorized
[ WARN:1855@112.569] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36bc0040c0] method OPTIONS failed: 401 Unauthorized
[ WARN:1856@112.582] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3858003100] method OPTIONS failed: 401 Unauthorized
[ WARN:1857@112.596] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3864003dc0] method OPTIONS failed: 401 Unauthorized
[ WARN:1858@112.627] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3608002600] method OPTIONS failed: 401 Unauthorized
[ WARN:1859@112.655] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3908001b80] method OPTIONS failed: 401 Unauthorized
[ WARN:1860@112.681] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3678002c80] method OPTIONS failed: 401 Unauthorized
[ WARN:1861@112.702] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37a40029c0] method OPTIONS failed: 401 Unauthorized
[ WARN:1862@112.726] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3898005b80] method OPTIONS failed: 401 Unauthorized
[ WARN:1863@112.751] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3718001f80] method OPTIONS failed: 401 Unauthorized
[ WARN:1864@112.780] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3610002a00] method OPTIONS failed: 401 Unauthorized
[ WARN:1865@112.795] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f365c001880] method OPTIONS failed: 401 Unauthorized
[ WARN:1866@112.819] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36e4002840] method OPTIONS failed: 401 Unauthorized
[ WARN:1867@112.840] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f360c002a80] method OPTIONS failed: 401 Unauthorized
[ WARN:1868@112.862] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3654002080] method OPTIONS failed: 401 Unauthorized
[ WARN:1869@112.882] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36d00060c0] method OPTIONS failed: 401 Unauthorized
[ WARN:1870@112.909] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36bc001000] method OPTIONS failed: 401 Unauthorized
[ WARN:1871@112.924] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3858004000] method OPTIONS failed: 401 Unauthorized
[ WARN:1872@112.939] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3864002200] method OPTIONS failed: 401 Unauthorized
[ WARN:1873@112.968] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3608003540] method OPTIONS failed: 401 Unauthorized
[ WARN:1874@112.999] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3908002d40] method OPTIONS failed: 401 Unauthorized
[ WARN:1875@113.019] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36780032c0] method OPTIONS failed: 401 Unauthorized
[ WARN:1876@113.041] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37a4001440] method OPTIONS failed: 401 Unauthorized
[ WARN:1877@113.100] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3898001200] method OPTIONS failed: 401 Unauthorized
[ WARN:1878@113.109] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3718003680] method OPTIONS failed: 401 Unauthorized
[ WARN:1879@113.136] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3610001a80] method OPTIONS failed: 401 Unauthorized
[ WARN:1880@113.167] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f365c001140] method OPTIONS failed: 401 Unauthorized
[ WARN:1881@113.178] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36e4003d80] method OPTIONS failed: 401 Unauthorized
[ WARN:1882@113.199] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f360c001e40] method OPTIONS failed: 401 Unauthorized
[ WARN:1883@113.224] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36d0001c80] method OPTIONS failed: 401 Unauthorized
[ WARN:1884@113.251] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3898000d80] method OPTIONS failed: 401 Unauthorized
[ WARN:1885@113.272] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3718001340] method OPTIONS failed: 401 Unauthorized
[ WARN:1886@113.295] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3610003c00] method OPTIONS failed: 401 Unauthorized
[ WARN:1887@113.324] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f365c003680] method OPTIONS failed: 401 Unauthorized
[ WARN:1888@113.338] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36bc003980] method OPTIONS failed: 401 Unauthorized
[ WARN:1889@113.360] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f36d0003440] method OPTIONS failed: 401 Unauthorized
[ WARN:1890@113.371] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3898002080] method OPTIONS failed: 401 Unauthorized
[ WARN:1891@113.394] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3718000d80] method OPTIONS failed: 401 Unauthorized
[ WARN:1892@113.415] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3610001a80] method OPTIONS failed: 401 Unauthorized
[ WARN:1893@113.424] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f365c002340] method OPTIONS failed: 401 Unauthorized
[ WARN:1894@113.438] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f360c002a80] method OPTIONS failed: 401 Unauthorized
[ WARN:1895@113.449] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3908001f40] method OPTIONS failed: 401 Unauthorized
[ WARN:1896@113.471] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f373c001740] method OPTIONS failed: 401 Unauthorized
[ WARN:1897@113.486] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3608003900] method OPTIONS failed: 401 Unauthorized
[ WARN:1898@113.515] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3654002640] method OPTIONS failed: 401 Unauthorized
[ WARN:1899@113.542] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3858003100] method OPTIONS failed: 401 Unauthorized
[ WARN:1900@113.561] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3684002880] method OPTIONS failed: 401 Unauthorized
[ WARN:1901@113.572] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f37c4004800] method OPTIONS failed: 401 Unauthorized
[ WARN:1902@113.591] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
